  80665  7.88745  -24.3433  2.41079
  80666  7.88515  -23.9632  2.06883
  80667  7.96319  -26.4648  2.5739
  80668  7.9301  -27.7583  2.24268
  80669  7.89257  -28.5601  2.47854
  80670  7.92899  -28.3367  2.6498
  80671  7.83433  -27.1265  2.30851
  80672  8.00499  -25.5749  1.88732
  80673  8.00473  -24.3582  1.92176
  80674  8.0689  -24.3833  1.8202
  80675  8.15047  -23.185  1.57228
  80676  8.06464  -22.8667  1.61871
  80677  8.14738  -24.9116  1.76651
  80678  8.15477  -24.59  1.63265
  80679  8.16171  -25.2851  1.76801
  80680  8.05461  -22.56  1.83697
  80681  8.08132  -22.1935  1.75048
  80682  8.09954  -22.8084  1.71935
  80683  8.10546  -25.215  1.83467
  80684  8.09302  -25.7401  1.87341
  80685  8.0524  -26.2184  1.69176
  80686  7.98812  -25.8166  2.22267
  80687  7.96385  -26.1333  2.48732
  80688  8.06491  -22.4517  1.49381
  80689  7.98662  -23.0017  1.34267
  80690  8.09165  -22.1935  1.52342
  80691  8.0508  -21.1032  1.20017
  80692  8.11199  -20.5866  1.6087
  80693  8.08759  -22.5984  1.51649
  80694  8.1701  -22.6918  1.34867
  80695  8.14406  -23.6499  1.78623
  80696  8.062  -22.9084  1.706
  80697  8.0735  -22.0751  1.39503
  80698  8.15175  -22.4083  1.43192
  80699  8.12637  -24.0083  1.57904
  80700  8.08748  -23.9848  1.73469
  80701  8.07567  -23.7399  1.42861
  80702  8.04131  -23.5165  1.50785
  80703  7.83122  -24.5367  1.71284
  80704  8.09589  -27.7766  2.59165
  80705  8.11999  -27.8084  2.51765
  80706  8.11886  -26.4915  2.34021
  80707  8.18635  -25.2684  1.83181
  80708  8.16209  -25.1018  1.61549
  80709  8.17411  -26.535  2.05715
  80710  8.13135  -27.2666  1.84139
  80711  8.17192  -25.8632  1.75268
  80712  8.16676  -24.6849  1.93825
  80713  8.21679  -25.5866  1.58443
  80714  8.257  -25.05  2.11472
  80715  8.30235  -25.2949  2.04341
  80716  8.19151  -26.9833  2.35871
  80717  8.28165  -28.2616  1.75848
  80718  8.2629  -29.2868  2.6195
  80719  8.19113  -28.2568  2.48796
  80720  7.7214  -32.4385  4.04859
  80721  7.74792  -31.0084  5.36681
  80722  7.69838  -29.6784  3.45934
  80723  7.7082  -29.4933  3.16511
  80724  7.7234  -28.0949  2.425
  80725  7.6587  -28.6867  3.22169
  80726  7.71124  -28.4465  2.81162
  80727  7.69333  -29.7883  3.44458
  80728  7.69322  -30.5268  3.43479
  80729  7.73093  -30.0883  3.6903
  80730  7.75275  -31.3834  3.31773
  80731  7.77724  -33.0534  5.06899
  80732  7.70607  -32.8383  3.79391
  80733  7.68477  -32.0767  2.96139
  80734  7.7009  -35.9485  4.96713
  80735  7.62705  -33.3051  3.82829
  80736  7.47528  -24.6916  2.27749
  80737  7.46406  -25.0799  2.05906
  80738  7.4776  -24.1251  1.87504
  80739  7.48639  -23.6034  1.42234
  80740  7.49312  -22.2151  1.39969
  80741  7.50735  -23.9083  1.70279
  80742  7.49289  -26.1266  2.32962
  80743  7.54448  -25.2098  2.01254
  80744  7.48372  -26.2018  2.09387
  80745  7.49274  -25.5548  2.38642
  80746  7.53598  -27.2182  2.18122
  80747  7.51771  -27.2616  2.48344
  80748  7.54137  -27.7966  2.6074
  80749  7.56726  -28.9934  2.34867
  80750  7.51918  -26.945  2.09204
  80751  7.49843  -27.6166  2.37176
  80752  7.61319  -26.65  2.34682
  80753  7.61783  -25.6565  2.17437
  80754  7.62948  -25.7168  2.05151
  80755  7.72604  -26.8283  2.24329
  80756  7.62112  -25.8666  1.98044
  80757  7.67304  -26.7082  2.23636
  80758  7.71774  -27.7633  2.39746
  80759  7.69744  -28.3717  2.77534
  80760  7.69895  -27.6999  2.45361
  80761  7.76318  -28.9983  2.38116
  80762  7.7508  -29.7682  2.67751
  80763  7.71768  -31.1783  3.0668
  80764  7.72521  -29.3034  2.79437
  80765  7.71311  -29.7099  2.492
  80766  7.66708  -29.99  2.70739
  80767  7.5576  -29.9183  2.79432
  80768  7.78404  -34.0381  3.57914
  80769  7.76065  -32.7417  3.65734
  80770  7.79313  -31.4034  2.9074
  80771  7.79414  -31.7532  2.83589
  80772  7.7414  -29.5832  2.79395
  80773  7.73039  -29.8517  2.69923
  80774  7.70164  -29.42  2.63443
  80775  7.75933  -30.1315  3.05082
  80776  7.73767  -27.9415  2.04471
  80777  7.71276  -26.7601  1.94902
  80778  7.73695  -26.6148  2.20375
  80779  7.64654  -26.6665  2.31554
  80780  7.67873  -28.3401  2.49162
  80781  7.65131  -28.1434  1.99616
  80782  7.65553  -29.4234  2.68864
  80783  7.44869  -30.5367  2.82812
  80784  7.60823  -30.6866  3.8535
  80785  7.8984  -31.1534  2.98714
  80786  7.86187  -30.54  3.03933
  80787  7.89323  -29.7882  3.01368
  80788  7.838  -29.1633  2.9288
  80789  7.89159  -29.9518  2.83909
  80790  7.93571  -31.495  3.22494
  80791  7.92552  -33.2418  3.85336
  80792  7.91596  -32.7233  3.43606
  80793  7.84497  -31.6649  3.21577
  80794  7.87945  -31.3782  3.46994
  80795  7.86488  -31.6483  2.93814
  80796  7.82296  -29.9532  2.846
  80797  7.82976  -29.4666  2.89237
  80798  7.83086  -30.5517  3.1367
  80799  7.76489  -31.9816  3.12312
  80800  8.2038  -34.1734  5.05339
  80801  8.24308  -35.285  6.26623
  80802  8.22909  -33.3765  3.84655
  80803  8.16477  -30.6651  3.37193
  80804  8.16337  -29.52  2.97882
  80805  8.15986  -30.235  4.23034
  80806  8.22002  -30.5882  3.28467
  80807  8.11138  -31.6351  3.745
  80808  8.17934  -28.7951  3.61211
  80809  8.16314  -29.7867  4.05056
  80810  8.23792  -29.3717  2.94536
  80811  8.1836  -33.0699  5.94936
  80812  8.12812  -30.87  3.514
  80813  8.09248  -29.9335  2.855
  80814  8.07062  -32.9434  4.60584
  80815  7.86466  -30.7365  3.18129
  80816  7.73195  -20.7182  1.36163
  80817  7.77088  -21.015  1.55967
  80818  7.81851  -20.8801  1.20221
  80819  7.78022  -20.725  1.38909
  80820  7.72393  -20.1335  1.37093
  80821  7.73815  -22.4001  1.4975
  80822  7.7201  -21.9717  1.51353
  80823  7.76149  -22.5382  1.59746
  80824  7.71547  -21.7534  1.3934
  80825  7.64902  -20.6015  1.48202
  80826  7.73379  -21.5932  1.56145
  80827  7.72076  -23.9851  1.84409
  80828  7.59689  -22.6118  1.61037
  80829  7.55749  -22.0134  1.81961
  80830  7.57994  -23.1133  1.3184
  80831  7.66276  -22.6701  2.06707
  80832  7.66878  -28.2483  2.4975
  80833  7.72306  -27.6317  2.45912
  80834  7.68594  -25.9398  2.07697
  80835  7.69224  -25.1317  1.73074
  80836  7.72116  -23.5366  1.65737
  80837  7.69082  -23.7217  1.50146
  80838  7.72955  -23.1899  1.42279
  80839  7.71793  -24.4666  1.92347
  80840  7.67035  -23.9149  1.42743
  80841  7.70544  -24.525  1.89487
  80842  7.72996  -23.8532  1.78339
  80843  7.74135  -26.1068  1.73716
  80844  7.71573  -26.2982  2.47085
  80845  7.69163  -27.2683  2.29589
  80846  7.57193  -27.7068  2.67734
  80847  7.54558  -27.6783  2.16093
  80848  7.17189  -18.1266  1.15867
  80849  7.19146  -18.3049  0.96862
  80850  7.11894  -16.9633  0.971012
  80851  7.16263  -16.6467  0.659102
  80852  7.14654  -16.2316  0.836488
  80853  7.19123  -17.9467  0.958933
  80854  7.13517  -19.4151  0.971639
  80855  7.18003  -17.8399  0.994175
  80856  7.15218  -17.6385  1.10154
  80857  7.13249  -16.5798  0.998094
  80858  7.17232  -16.7998  1.12972
  80859  7.16307  -18.3249  1.08984
  80860  7.11872  -18.2134  0.993568
  80861  7.08162  -16.8382  0.865077
  80862  7.06212  -16.9134  0.923673
  80863  7.04932  -19.5333  1.29344
  80864  7.88607  -30.9385  3.63811
  80865  7.88144  -32.2182  4.00319
  80866  7.93834  -32.1735  3.16193
  80867  7.95536  -32.4481  2.94698
  80868  7.98201  -31.6917  3.23243
  80869  7.95009  -31.6118  3.2245
  80870  7.9443  -31.5451  3.06455
  80871  7.96246  -32.05  3.67569
  80872  7.95178  -29.0666  2.9651
  80873  7.92752  -30.7301  3.07554
  80874  7.99867  -32.1916  3.23837
  80875  7.99009  -33.3268  3.89867
  80876  7.90386  -31.2433  3.3097
  80877  7.90258  -30.8201  3.03446
  80878  7.86789  -30.5217  3.20476
  80879  7.8407  -29.2465  2.77433
  80880  7.5664  -23.2534  2.57933
  80881  7.56289  -23.8483  3.34839
  80882  7.61609  -22.355  1.87431
  80883  7.5696  -22.2449  1.65299
  80884  7.56081  -21.0349  1.59889
  80885  7.5884  -22.6132  2.22825
  80886  7.57271  -22.2  1.95384
  80887  7.61526  -23.4251  2.43397
  80888  7.57087  -22.1484  1.91897
  80889  7.6368  -23.7266  2.43987
  80890  7.56351  -21.9716  1.88776
  80891  7.62569  -24.9749  3.35235
  80892  7.60754  -23.0934  2.10415
  80893  7.5478  -20.8865  1.30314
  80894  7.52037  -24.2049  2.46838
  80895  7.42732  -20.4734  1.59476
  80896  7.77835  -23.56  2.01011
  80897  7.73038  -23.3685  1.86373
  80898  7.67283  -22.9783  1.71937
  80899  7.71843  -22.5834  1.46861
  80900  7.74466  -20.0815  1.4358
  80901  7.71021  -20.9048  1.44002
  80902  7.66034  -21.4366  1.25275
  80903  7.62766  -21.31  1.86201
  80904  7.64059  -20.1983  1.4597
  80905  7.653  -20.865  1.49542
  80906  7.66413  -19.3185  1.5781
  80907  7.77112  -22.3551  1.28565
  80908  7.67148  -22.3885  1.6894
  80909  7.75809  -21.1466  1.36389
  80910  7.76216  -23.15  1.67114
  80911  7.63944  -21.4616  1.70043
  80912  7.51585  -24.6085  2.08444
  80913  7.48391  -24.5384  2.15152
  80914  7.53268  -24.0165  1.83233
  80915  7.55339  -23.4084  1.56123
  80916  7.48283  -23.1017  2.08135
  80917  7.48306  -24.5034  1.77995
  80918  7.43742  -23.8299  2.03663
  80919  7.41399  -23.4233  1.79917
  80920  7.4366  -23.1716  1.55168
  80921  7.39528  -22.5317  1.26075
  80922  7.43817  -22.4732  2.04315
  80923  7.4479  -24.5917  1.83028
  80924  7.50183  -24.68  2.14711
  80925  7.48063  -25.3015  2.15068
  80926  7.40402  -25.9599  2.11491
  80927  7.45695  -27.1083  2.29603
  80928  7.90642  -28.5884  2.61063
  80929  7.9135  -27.9733  2.17224
  80930  7.91551  -28.1183  2.4239
  80931  7.95056  -27.8184  1.84215
  80932  8.00528  -28.5184  2.13612
  80933  7.89825  -28.3067  2.63296
  80934  8.03761  -30.9868  2.62472
  80935  8.00237  -28.5918  2.58658
  80936  7.9008  -27.8134  2.08854
  80937  7.96539  -27.0017  1.82547
  80938  7.99875  -27.7282  2.47604
  80939  7.91842  -29.8467  2.29402
  80940  7.9655  -32.7467  2.74408
  80941  7.93501  -30.7884  2.88327
  80942  7.89345  -33.1533  2.94859
  80943  7.53812  -31.7766  2.75414
  80944  7.86552  -21.7966  1.52739
  80945  8.08253  -22.41  1.61652
  80946  8.09636  -20.0065  1.2589
  80947  8.1691  -19.8501  0.935713
  80948  8.14803  -19.675  1.35905
  80949  8.15849  -20.2867  1.19063
  80950  8.1335  -20.9818  1.18277
  80951  8.09671  -20.71  1.32161
  80952  8.06782  -19.8334  1.34244
  80953  8.01548  -19.6916  1.21302
  80954  8.01578  -19.6516  1.1371
  80955  8.05055  -20.1949  1.44075
  80956  8.04273  -20.3318  1.35674
  80957  8.03836  -20.8733  1.20207
  80958  8.00147  -21.0467  1.63686
  80959  7.88084  -22.1249  1.36222
  80960  7.92415  -29.4848  4.03312
  80961  7.88216  -29.8067  5.29907
  80962  7.8857  -28.2782  3.14167
  80963  7.87904  -27.2084  2.95239
  80964  7.82555  -26.8501  2.52136
  80965  7.86933  -29.3565  4.09399
  80966  7.92814  -28.2167  2.92977
  80967  7.92587  -28.8001  3.29337
  80968  7.85174  -27.99  3.04103
  80969  7.89656  -27.1733  3.94777
  80970  7.89963  -27.18  2.70568
  80971  7.89726  -30.455  4.65237
  80972  7.91104  -29.3083  3.13851
  80973  7.86485  -27.655  2.31797
  80974  7.88745  -30.7666  4.26962
  80975  7.7434  -27.6051  2.97783
  80976  7.85087  -24.5299  1.74861
  80977  7.7011  -24.5099  1.66714
  80978  7.79675  -23.025  1.50017
  80979  7.79246  -22.1882  1.24176
  80980  7.85693  -21.3382  1.10176
  80981  7.85355  -22.055  1.4661
  80982  7.85363  -23.3649  1.59593
  80983  7.8275  -23.0284  1.74858
  80984  7.82332  -24.2383  1.82901
  80985  7.86149  -23.1202  1.79991
  80986  7.83782  -23.8717  1.89016
  80987  7.86197  -24.9517  1.75574
  80988  7.83601  -24.7117  1.92425
  80989  7.84303  -24.8734  1.5719
  80990  7.79211  -24.6933  1.93177
  80991  7.77921  -24.5234  1.63816
  80992  7.83238  -24.6366  1.8285
  80993  7.88287  -23.4215  1.64611
  80994  7.86454  -23.1333  1.71008
  80995  7.90502  -21.3482  1.41489
  80996  7.86643  -22.0466  1.46857
  80997  7.84452  -21.5501  1.20358
  80998  7.9151  -23.4983  1.79845
  80999  7.83429  -23.9301  1.72798
  81000  7.89882  -23.1767  1.42622
  81001  7.84288  -22.2732  1.25518
  81002  7.86064  -22.2983  1.79104
  81003  7.82888  -22.3633  1.41947
  81004  7.836  -23.5549  1.48547
  81005  7.80832  -23.2  1.3404
  81006  7.79586  -23.3201  1.58802
  81007  7.70459  -23.9385  1.80715
  81008  7.93452  -23.6032  1.51
  81009  7.90921  -23.3548  1.60231
  81010  7.9254  -20.7267  1.09773
  81011  7.93845  -20.3817  1.28376
  81012  7.86527  -20.4533  0.725881
  81013  7.91682  -21.2699  1.53835
  81014  7.92486  -21.5683  1.23027
  81015  7.83381  -21.39  1.29825
  81016  7.88995  -21.0167  1.34932
  81017  7.85603  -20.0201  1.17866
  81018  7.89541  -20.8817  1.60731
  81019  7.95777  -22.65  1.36896
  81020  7.9689  -22.6683  1.62339
  81021  7.93992  -22.8983  1.39358
  81022  7.92441  -22.895  1.58303
  81023  7.84058  -23.8717  1.53748
  81504  7.38655  -5.26504  1.55443
  81024  7.40331  -5.16344  1.6222
  81025  7.40558  -5.34989  1.54215
  81026  7.42833  -4.90513  1.04526
  81027  7.35084  -4.22162  1.57596
  81028  7.44356  -4.15658  1.27071
  81029  7.42967  -4.5534  1.48037
  81030  7.40755  -3.16014  1.27236
  81031  7.42454  -2.9633  1.69564
  81032  7.41898  -2.95839  1.3039
  81033  7.44371  -3.27985  1.38273
  81034  7.41542  -3.10004  1.68419
  81035  7.34575  -3.81328  1.46407
  81036  7.42093  -3.0683  1.09772
  81037  7.38188  -4.84485  1.46738
  81038  7.28861  -5.4116  1.26968
  81039  7.7207  -11.9849  2.48886
  81040  7.6673  -11.7682  2.63564
  81041  7.659  -10.4382  2.24157
  81042  7.63243  -10.0182  1.92458
  81043  7.62755  -8.51673  1.83264
  81044  7.73339  -7.34322  1.74578
  81045  7.69124  -8.39832  1.94768
  81046  7.75992  -10.165  1.77561
  81047  7.72328  -9.45336  1.99906
  81048  7.75109  -9.93666  2.0148
  81049  7.85394  -9.70509  2.5366
  81050  7.77436  -10.2167  1.95052
  81051  7.72043  -10.8167  2.35395
  81052  7.59308  -9.58011  1.99724
  81053  7.61275  -10.7982  2.27672
  81054  7.48659  -9.67342  2.00886
  81055  7.41686  -9.23001  2.07719
  81056  7.39997  -8.86152  2.04955
  81057  7.31266  -8.45004  1.7147
  81058  7.44334  -8.74497  1.62163
  81059  7.40783  -7.15003  1.50065
  81060  7.36303  -7.10484  1.73554
  81061  7.3276  -8.14339  1.66594
  81062  7.39969  -7.90661  1.93411
  81063  7.37813  -6.34007  1.42093
  81064  7.42864  -5.94341  1.45243
  81065  7.38412  -5.60347  1.65032
  81066  7.4205  -6.61815  1.68804
  81067  7.40304  -7.94175  1.97194
  81068  7.38152  -7.6633  1.32326
  81069  7.37194  -8.58319  2.25052
  81070  7.26157  -8.01341  1.76043
  81071  7.76699  -15.3535  5.09426
  81072  7.82  -14.9332  6.22268
  81073  7.83371  -12.3432  3.22466
  81074  7.82814  -11.8318  2.90502
  81075  7.80913  -11.0116  3.18941
  81076  7.80611  -12.4584  3.73621
  81077  7.88755  -12.7166  2.67602
  81078  7.85071  -13.1998  3.98103
  81079  7.89144  -13.24  3.00323
  81080  7.8564  -15.3766  3.84839
  81081  7.84405  -13.1749  3.10222
  81082  7.84023  -15.2468  5.48692
  81083  7.8195  -14.4916  3.5366
  81084  7.73912  -10.93  2.35206
  81085  7.74887  -12.3685  3.62612
  81086  7.6953  -10.6985  2.77457
  81087  7.07456  -2.14317  1.15932
  81088  7.06506  -1.60006  1.06071
  81089  7.13047  -1.40328  1.14326
  81090  7.0993  -1.75675  0.93051
  81091  7.08849  -0.585055  0.936626
  81092  7.15928  -1.20336  1.15779
  81093  7.19901  -1.5  1.06869
  81094  7.25394  -1.39005  1.17968
  81095  7.19428  -1.26996  1.44164
  81096  7.17135  -0.673382  0.945796
  81097  7.14623  -1.28834  1.21064
  81098  7.15607  -1.8734  1.19942
  81099  7.11771  -1.02502  1.1632
  81100  7.12532  -1.83986  0.989242
  81101  7.06232  -0.208265  1.36332
  81102  6.94944  -3.18157  1.20866
  81103  7.47634  -4.91496  1.47756
  81104  7.59995  -6.01839  1.62371
  81105  7.629  -3.47492  1.42576
  81106  7.72037  -2.65667  1.13693
  81107  7.64522  -2.8834  1.42321
  81108  7.68062  -2.82497  1.48593
  81109  7.7086  -4.21678  1.5726
  81110  7.75122  -4.28509  1.77169
  81111  7.70223  -4.33995  1.19154
  81112  7.74769  -3.47323  1.12083
  81113  7.72901  -1.96836  1.62453
  81114  7.7318  -5.25996  1.48045
  81115  7.64548  -4.25832  1.59935
  81116  7.69675  -4.46679  1.13421
  81117  7.60535  -4.17155  1.66195
  81118  7.5586  -5.05159  1.53352
  81119  7.97701  -12.2999  2.79635
  81120  7.90625  -11.4901  2.86079
  81121  7.91148  -9.63989  2.5993
  81122  8.04332  -10.4667  2.44462
  81123  7.96104  -9.02498  2.45457
  81124  7.96342  -11.1115  2.53919
  81125  8.04663  -12.94  2.83935
  81126  8.0283  -12.2565  2.88107
  81127  7.91617  -12.4665  3.38311
  81128  7.94428  -11.935  3.39321
  81129  7.97242  -12.55  3.18573
  81130  7.9235  -16.6301  3.3524
  81131  7.92099  -14.3533  3.41609
  81132  7.79115  -14.4801  3.04317
  81133  7.73881  -14.2017  3.33431
  81134  7.74247  -13.955  3.44414
  81135  7.69943  -5.26485  1.92163
  81136  7.81255  -5.62653  1.82318
  81137  7.83375  -6.23837  2.17903
  81138  7.85362  -7.14177  1.90583
  81139  7.75638  -5.50147  2.09865
  81140  7.7944  -6.37493  1.95096
  81141  7.65373  -6.64512  2.11744
  81142  7.66506  -5.74336  1.91697
  81143  7.64427  -4.20653  2.1852
  81144  7.73794  -5.58655  1.91746
  81145  7.67645  -5.59323  2.38423
  81146  7.7181  -7.13496  2.04179
  81147  7.72347  -6.88151  2.23683
  81148  7.679  -7.83016  1.70301
  81149  7.73166  -7.98334  2.14415
  81150  7.64063  -8.27837  2.41686
  81151  7.58607  -9.92165  3.71047
  81152  7.57722  -8.57674  4.16898
  81153  7.65533  -6.13171  2.07966
  81154  7.57079  -5.93661  2.11278
  81155  7.58464  -6.28005  2.22814
  81156  7.5364  -8.11495  2.95787
  81157  7.50216  -8.36819  2.16579
  81158  7.50546  -8.42487  3.20223
  81159  7.39064  -6.73676  2.07017
  81160  7.50599  -7.25003  3.36393
  81161  7.47882  -6.93489  1.93238
  81162  7.55189  -9.94486  3.77791
  81163  7.50542  -8.37319  2.23333
  81164  7.41406  -6.9068  2.30075
  81165  7.44972  -11.0432  3.20136
  81166  7.4404  -8.19495  2.01868
  81167  7.43217  -3.61315  1.25202
  81168  7.41844  -3.12647  1.54077
  81169  7.41485  -2.61169  1.46678
  81170  7.43228  -1.46655  0.988474
  81171  7.40351  0.250028  1.29573
  81172  7.47048  -1.45327  1.1287
  81173  7.40357  -2.3198  1.20374
  81174  7.38692  -1.50329  1.27603
  81175  7.3915  -1.07514  1.24067
  81176  7.37027  -1.21172  1.24276
  81177  7.37923  -1.10325  1.45346
  81178  7.36266  -3.5518  1.33841
  81179  7.36778  -2.60014  1.59987
  81180  7.36742  -2.84837  1.34425
  81181  7.32306  -4.09838  1.49143
  81182  7.22137  -3.66498  1.57769
  81183  7.45516  -8.46317  2.08138
  81184  7.42877  -7.35657  1.93527
  81185  7.41857  -6.82341  2.05191
  81186  7.4517  -7.07153  1.73064
  81187  7.47741  -6.17508  1.5408
  81188  7.44048  -8.11156  1.75496
  81189  7.51841  -8.1499  1.92323
  81190  7.56742  -9.68147  2.19827
  81191  7.55042  -9.76658  2.6185
  81192  7.64674  -9.22342  2.1999
  81193  7.62719  -11.5651  2.57116
  81194  7.55814  -12.66  2.5883
  81195  7.49273  -13.4067  3.02149
  81196  7.43982  -11.4533  2.46691
  81197  7.44782  -12.4066  3.03695
  81198  7.30375  -11.35  2.56253
  81199  7.51813  -7.82658  2.15052
  81200  7.5387  -8.87345  2.35517
  81201  7.53854  -5.50819  1.64929
  81202  7.48323  -5.74169  1.74163
  81203  7.53945  -4.74826  1.91407
  81204  7.52919  -6.05653  2.06931
  81205  7.52998  -5.47677  1.39803
  81206  7.53121  -6.74501  1.95392
  81207  7.51424  -5.74186  1.64343
  81208  7.48637  -5.33333  1.70455
  81209  7.51184  -4.56827  1.9417
  81210  7.47575  -5.44999  1.64413
  81211  7.44855  -5.76157  1.82862
  81212  7.36423  -4.84339  1.16457
  81213  7.46624  -5.76817  1.80113
  81214  7.32773  -4.5718  1.81359
  81215  7.09384  -4.98847  1.44301
  81216  7.08404  -5.52166  1.38357
  81217  7.10269  -4.21661  1.30092
  81218  7.19531  -4.62175  1.04016
  81219  7.20546  -4.63343  1.67636
  81220  7.26519  -6.45163  1.41911
  81221  7.24478  -6.55668  1.72675
  81222  7.22976  -7.25155  1.76914
  81223  7.17012  -7.04682  1.38492
  81224  7.22571  -5.85004  1.68844
  81225  7.23845  -5.56165  1.62076
  81226  7.25825  -6.09151  1.54287
  81227  7.19082  -5.87324  1.93185
  81228  7.12919  -6.95661  1.20409
  81229  7.08399  -6.63828  1.5674
  81230  7.02658  -6.94499  1.65481
  81231  7.36454  -15.7984  4.50576
  81232  7.42073  -15.7265  4.63552
  81233  7.40049  -12.475  3.00579
  81234  7.44138  -13.1699  2.78921
  81235  7.4032  -12.6967  2.78727
  81236  7.43119  -14.7151  3.49886
  81237  7.4091  -14.4816  2.94354
  81238  7.43832  -16.4766  4.08141
  81239  7.41014  -14.6017  2.9353
  81240  7.42946  -14.6318  3.62919
  81241  7.42961  -12.5534  2.50637
  81242  7.41283  -15.5284  4.20614
  81243  7.37105  -15.1483  3.2719
  81244  7.35903  -13.0549  2.40632
  81245  7.36233  -16.6566  3.9699
  81246  7.32416  -15.1367  2.97387
  81247  7.38082  -6.75996  1.36022
  81248  7.28387  -7.5301  1.93079
  81249  7.30484  -7.00346  1.72205
  81250  7.30998  -6.45513  1.66249
  81251  7.31473  -6.27657  1.47368
  81252  7.32718  -5.63332  1.51573
  81253  7.28988  -5.32842  1.4424
  81254  7.3236  -7.02984  1.51788
  81255  7.27755  -5.0318  1.80789
  81256  7.27982  -5.57159  1.5517
  81257  7.28045  -5.74839  1.79859
  81258  7.30258  -5.40489  1.763
  81259  7.27482  -6.4732  1.86843
  81260  7.23817  -5.52011  1.56173
  81261  7.17524  -6.43164  1.83265
  81262  7.00281  -5.49838  1.51349
  81263  7.10996  -2.88649  1.50236
  81264  7.21098  -0.518322  1.31073
  81265  7.20479  -1.51002  0.959851
  81266  7.17257  -0.368162  1.03317
  81267  7.17013  0.559916  1.11261
  81268  7.22332  -1.28334  1.16007
  81269  7.20705  -0.906746  1.07643
  81270  7.25674  -2.3033  1.25911
  81271  7.19123  -0.510021  1.07494
  81272  7.1848  -0.734887  1.10572
  81273  7.24418  -0.0500406  1.21225
  81274  7.21556  -3.11489  1.46909
  81275  7.15632  -2.08321  1.46266
  81276  7.21449  -2.43512  1.01169
  81277  7.20373  -3.38667  1.2664
  81278  7.14767  -3.65836  1.43273
  81279  7.6072  -5.83489  2.041
  81280  7.56408  -5.32181  2.01604
  81281  7.58455  -5.56159  2.15709
  81282  7.61707  -4.5532  1.47758
  81283  7.6363  -3.45673  1.57151
  81284  7.59618  -5.54484  1.8706
  81285  7.60046  -5.98177  2.23634
  81286  7.5212  -6.02489  1.95936
  81287  7.54929  -4.30495  1.49904
  81288  7.49313  -2.81177  1.55172
  81289  7.47428  -1.43813  1.55475
  81290  7.49314  -4.07507  1.82548
  81291  7.47754  -3.77315  1.61022
  81292  7.49389  -4.28998  1.47633
  81293  7.55933  -4.50501  1.96037
  81294  7.49745  -7.08838  2.08295
  81295  6.9607  -1.84332  1.12356
  81296  7.0043  -2.90991  1.48125
  81297  7.01637  -2.4115  1.50583
  81298  7.09616  -2.80154  1.24454
  81299  7.10382  -2.13821  1.24674
  81300  7.08125  -1.64009  1.07206
  81301  7.08927  -2.63999  1.24367
  81302  7.0781  -3.38666  1.24092
  81303  7.04672  -1.37167  1.29773
  81304  7.05904  -1.12153  1.14998
  81305  7.08159  -0.0751269  1.61962
  81306  7.07893  -3.18665  1.20771
  81307  7.07517  -2.7884  1.32821
  81308  7.07825  -3.45842  0.944216
  81309  7.06722  -3.62658  1.41506
  81310  7.04157  -5.03684  1.62231
  81311  7.62551  -19.9483  5.22412
  81312  7.65837  -19.2383  5.42889
  81313  7.62072  -14.9383  3.32146
  81314  7.61989  -12.4002  3.71832
  81315  7.64585  -10.1234  2.68605
  81316  7.62099  -13.1883  3.68954
  81317  7.69447  -15.2084  3.32526
  81318  7.73294  -15.5033  4.14222
  81319  7.72725  -15.5716  3.47332
  81320  7.71289  -15.9084  4.5111
  81321  7.73024  -13.5701  3.76568
  81322  7.72428  -18.3216  6.21878
  81323  7.70441  -16.9782  3.59056
  81324  7.57329  -14.1816  2.96648
  81325  7.71293  -18.2582  4.5157
  81326  7.53935  -16.1351  3.32064
  81327  6.74418  -2.64821  1.1416
  81328  6.77088  -1.86511  1.35736
  81329  6.77403  -2.28493  0.986363
  81330  6.81227  -2.25681  1.23223
  81331  6.8558  -2.54168  1.35806
  81332  6.86707  -3.70315  1.34664
  81333  6.80775  -4.09993  1.08732
  81334  6.76715  -4.81992  1.4852
  81335  6.74827  -3.87677  1.30863
  81336  6.81951  -2.60845  1.4301
  81337  6.76755  -1.82174  1.37058
  81338  6.81065  -2.67984  1.47601
  81339  6.75185  -3.20494  1.47494
  81340  6.74781  -3.14999  1.03435
  81341  6.70976  -3.65508  1.61322
  81342  6.69228  -4.37668  1.47418
  81343  7.24546  -4.7201  1.46515
  81344  7.21412  -3.15173  1.40316
  81345  7.16794  -1.8799  1.0838
  81346  7.15968  -1.4801  1.29776
  81347  7.29909  -0.798321  1.1311
  81348  7.27712  -2.50843  1.33703
  81349  7.34934  -4.68176  1.56074
  81350  7.28365  -5.40828  1.50605
  81351  7.29236  -4.54316  1.64723
  81352  7.31865  -3.23007  1.37115
  81353  7.35528  -2.64843  1.49808
  81354  7.3906  -5.46501  1.68132
  81355  7.33518  -6.82179  1.75763
  81356  7.31525  -5.75678  1.62695
  81357  7.24054  -6.43672  1.91467
  81358  7.17565  -6.44511  1.73599
  81359  7.27649  -13.4482  3.46361
  81360  7.38966  -13.1532  3.38735
  81361  7.43875  -13.8116  3.11677
  81362  7.40967  -11.7782  2.51477
  81363  7.42168  -11.0134  2.9106
  81364  7.41493  -11.655  2.7502
  81365  7.38863  -11.8366  2.89251
  81366  7.42812  -12.1749  2.64251
