  72115  12.7172  7.71185  13.08  3.65311  6.16776  10.6693  3.29326  5.58501  9.7006  3.01279  5.08225  11.7008
  72116  12.4605  7.58175  12.2595  3.91005  5.53873  10.4207  3.24749  5.45372  10.0917  2.42533  5.04683  11.6678
  72117  12.3841  7.28769  12.0848  3.60095  5.61608  10.2603  3.65477  5.74224  10.5696  2.44339  5.40281  10.8198
  72118  11.871  7.1151  12.0556  3.8661  6.01277  11.2855  3.02633  5.49148  9.5273  2.51353  5.0988  11.3306
  72119  12.8076  7.80943  11.9657  4.0488  5.16358  10.839  2.77543  5.30126  9.54749  2.4815  5.2902  10.455
  72120  12.0063  6.62374  10.8591  2.92329  4.81168  9.67395  2.48135  4.56282  8.72085  2.51481  4.76005  10.6547
  72121  11.144  6.81974  12.1227  2.63104  5.25125  10.1189  2.82243  4.52286  9.23519  1.97261  4.39138  10.6498
  72122  11.9945  6.44159  11.1063  2.18744  3.74494  8.98439  2.02971  4.11176  8.67385  1.62739  4.01754  10.4747
  72123  12.0572  7.0005  11.4667  3.92329  5.31074  11.511  3.45418  5.35999  10.1776  2.93983  5.19571  10.4172
  72124  10.2877  5.83912  11.1662  2.88959  4.62462  11.0028  3.062  4.79463  10.3233  2.41207  5.65566  10.764
  72125  13.145  7.62212  12.9137  3.23587  5.66053  10.2837  3.41968  4.78305  9.5993  2.083  4.50201  10.3815
  72126  12.7505  7.84221  12.2678  3.52608  5.07071  10.531  2.87098  5.00678  9.3824  2.08308  4.32568  11.1444
  72127  12.0444  7.42321  12.6413  2.94955  4.60343  11.2397  2.62852  5.39678  9.78432  2.06388  4.88892  12.4817
  72128  12.1331  7.16533  12.4847  3.48293  5.90509  11.4927  3.39613  5.54388  10.1856  2.20256  5.37889  11.6419
  72129  12.6542  8.20135  13.5616  3.59013  5.56704  11.6265  4.18205  5.41667  10.8666  2.32309  6.17402  12.0306
  72130  13.1661  7.37098  11.6822  3.22231  5.15847  10.4574  3.79799  4.13129  9.2249  2.18186  4.97139  10.2015
  72131  12.7297  7.79985  13.7052  3.4002  5.93298  11.9677  2.69834  6.13716  10.0623  2.41457  3.98645  9.90321
  72132  11.0334  5.94299  10.7244  2.583  3.68548  9.7126  1.93001  4.6508  9.32021  1.89497  4.45181  10.487
  72133  12.3804  7.57638  12.583  3.49874  4.91758  10.8494  3.2305  5.14103  9.323  1.88844  5.0178  11.1452
  72134  13.279  8.29233  13.6284  3.12211  4.91206  10.1742  2.81576  4.95141  9.37161  1.86647  4.35657  11.2288
  72135  13.0479  7.98467  13.8104  3.51382  5.66767  10.8441  2.20352  5.51829  9.94013  1.66265  4.57487  11.5496
  72136  15.9825  7.24048  12.3036  5.78632  6.9119  13.0974  3.03471  7.21152  12.744  2.8873  5.17706  11.3948
  72137  11.5622  5.04577  10.0484  3.5835  4.7299  9.51127  2.34105  4.67186  9.22467  1.64106  3.30126  9.43387
  72138  13.9634  5.66432  10.5465  4.65653  5.34894  10.0799  2.63506  5.38402  10.198  2.39368  4.02027  8.84159
  72139  13.1916  5.11469  10.4473  4.98416  3.52823  10.8557  2.52563  4.32588  8.51627  2.31439  4.39268  8.93738
  72140  14.048  4.10546  11.4545  6.53059  3.82598  13.7603  3.43813  4.667  9.56557  3.36243  4.80754  9.11019
  72141  13.4172  5.50401  10.1994  4.86749  5.40045  11.2132  2.74147  5.57623  9.99875  2.39925  4.57864  9.62312
  72142  13.9613  6.22606  10.6145  4.66987  4.99091  9.78071  2.77467  5.02699  9.39608  2.32291  4.27339  9.39479
  72143  14.241  6.40311  10.363  4.46963  5.59253  10.5145  2.42202  5.0682  9.76952  2.22787  3.9495  8.89383
  72144  15.2698  6.65524  11.1621  5.3004  6.13192  10.7495  2.8005  5.9211  10.2285  2.66759  4.05678  8.86395
  72145  14.572  6.21608  11.4566  4.99396  4.64185  11.5138  2.78313  5.20783  9.43468  2.1499  4.49398  10.236
  72146  13.8628  5.75276  11.5143  6.36425  4.6235  12.8048  2.64031  5.19213  9.10997  2.00375  4.43161  9.53575
  72147  14.4654  6.50176  10.9236  3.63828  5.70366  10.954  2.78625  4.96332  9.71156  2.0248  3.77165  9.61498
  72148  13.4386  5.79146  9.29167  4.02081  5.35829  10.4922  2.6831  5.68079  10.0383  2.91859  4.57445  9.1496
  72149  13.9313  6.42447  10.7836  3.99447  5.57006  10.0934  3.46702  5.23541  10.1216  2.7701  5.06124  10.4022
  72150  14.4278  6.6324  10.9113  4.42807  6.05592  10.6557  3.20637  5.45397  9.62663  2.62123  4.20025  9.53862
  72151  13.2312  6.98769  10.2327  4.69679  5.64268  9.9044  3.31124  5.37337  10.2107  2.66675  4.87751  9.85296
  72152  14.3886  5.17051  11.0794  3.83661  4.92926  10.9748  1.97963  4.98586  11.1185  1.8721  3.19612  10.3182
  72153  13.9463  5.43744  11.2543  3.79477  5.81533  11.3225  2.4491  5.50301  11.3864  2.27783  3.78178  10.654
  72154  13.4326  6.06175  11.4026  4.56438  5.09394  11.046  2.3498  5.32432  10.1742  2.45181  4.40553  10.4593
  72155  14  5.7206  13.1614  5.68794  5.02081  13.896  3.61961  5.42395  10.3499  3.36142  4.65619  9.98067
  72156  14.0105  5.0504  12.9232  6.801  3.69347  16.1451  3.28514  4.63026  11.2452  2.94885  5.49649  11.6959
  72157  15.036  5.84604  12.2846  4.72141  6.07598  11.633  2.40387  4.96436  10.7022  2.18963  4.36999  10.426
  72158  14.7175  6.60919  12.327  4.48522  5.74598  11.4434  2.22862  5.187  10.0659  2.44829  3.91625  10.0943
  72159  14.7385  7.07596  12.2708  3.73182  5.59602  11.129  2.72741  5.18656  11.1313  2.77571  4.22365  11.3647
  72160  14.8778  6.54003  13.0491  5.19082  6.60696  13.0193  2.89466  6.47841  12.3188  3.60438  5.38102  11.576
  72161  14.6738  5.96715  13.416  5.24673  6.28432  13.8004  3.07766  6.74272  11.5656  2.76107  5.30452  11.7091
  72162  15.3019  6.09432  13.8049  6.45232  5.305  14.5584  3.58776  6.79175  11.7008  2.33115  5.08442  11.0634
  72163  15.1956  7.58216  12.855  4.58995  6.64074  12.2595  3.64275  5.85402  12.4213  3.25628  5.44101  12.2868
  72164  14.3269  6.49699  11.7758  4.00502  6.37387  11.8969  2.85966  5.16952  10.5886  2.77565  4.33585  10.6502
  72165  14.7648  6.56143  12.4109  4.38632  6.20779  11.4797  3.02502  5.56501  10.9205  2.54829  4.21368  10.7828
  72166  14.763  6.69057  11.2966  3.86799  5.7337  11.5058  2.61382  5.41215  10.8806  2.88878  4.82907  11.019
  72167  14.3208  8.04459  12.3492  4.41533  6.03238  12.2881  3.18744  6.55327  11.7044  3.02716  4.72281  10.4947
  72168  11.2593  4.64634  9.40265  3.4114  4.36473  9.27653  2.21314  4.72618  8.9752  1.85911  3.45817  9.1795
  72169  12.3722  5.38582  9.9759  3.53844  5.11052  9.07598  2.48666  4.76459  9.18932  2.06099  3.14401  8.75151
  72170  12.7227  5.27119  9.51987  4.74524  5.47711  10.6195  3.03546  5.96572  9.752  2.76811  4.40644  8.69064
  72171  11.4932  4.32548  10.2257  4.35446  3.99598  9.90556  2.56709  4.21787  8.46393  2.25176  4.29116  8.75225
  72172  13.0165  4.48444  10.6636  6.20005  3.50954  12.4013  3.03661  4.70888  9.25776  2.50929  4.1999  8.40731
  72173  12.0165  4.87111  9.8661  3.83174  5.02694  10.2736  2.02387  4.41977  8.5977  1.97636  3.95181  8.89354
  72174  13.1736  5.68593  9.86585  4.21887  5.2593  10.6205  2.81439  5.79422  9.96812  2.77108  4.38543  9.32189
  72175  12.2307  5.44854  10.015  3.81873  5.61506  9.68266  2.32085  4.82057  9.17979  2.31445  3.84899  8.68437
  72176  13.0085  5.86446  10.6558  4.55251  5.82957  9.93706  2.61772  5.02613  9.15757  2.38241  3.7846  8.23272
  72177  12.7658  5.57791  11.0405  5.28213  5.86047  11.9912  3.46009  5.85916  10.0881  2.42581  4.5683  9.23092
  72178  12.649  4.52424  10.1316  5.70616  4.14102  12.4104  2.21818  5.17904  9.66157  1.95696  4.50376  9.33325
  72179  12.5341  6.35136  10.8273  3.96295  5.48207  10.1222  2.7998  5.21875  9.35296  2.39676  3.76537  8.57822
  72180  12.054  5.36469  9.05868  3.13243  4.37764  8.57415  2.3711  4.54376  9.42545  2.95628  4.42573  9.13867
  72181  12.6254  6.00276  10.1142  3.98745  5.48568  9.9486  3.13591  5.61521  10.2182  2.55798  4.37074  8.78278
  72182  12.4359  5.86961  9.94765  3.59011  5.32681  9.97041  2.86509  5.32204  9.6982  2.56464  4.73971  9.30441
  72183  13.2693  6.74148  10.4036  3.98286  5.32467  9.2281  2.79012  4.82074  9.56557  2.26894  4.37927  9.40246
  72184  13.2082  5.80231  10.754  4.51714  5.55126  10.4276  3.19894  5.94783  11.4609  2.82586  4.80798  10.3808
  72185  13.0597  5.4744  10.5437  4.03226  5.21059  10.199  2.48695  5.19204  9.59739  2.91834  4.35829  10.0308
  72186  12.2264  4.58769  9.41566  3.84532  4.2855  9.35381  2.61683  5.14167  10.4655  1.72583  4.68141  9.31702
  72187  11.7257  4.59086  11.1572  5.33099  4.60843  11.9634  2.94643  4.5688  9.19121  2.25979  4.38078  9.30205
  72188  13.6809  5.08684  12.4025  6.4842  3.77004  13.6533  3.23948  4.81627  9.28257  2.87814  4.77613  9.34328
  72189  12.8542  4.50503  9.62136  3.83735  5.02392  10.7856  2.46976  4.95804  8.60858  1.82866  3.91349  8.706
  72190  12.3396  5.03539  10.2926  3.64638  4.99925  10.2005  2.18964  5.08896  9.79238  2.46903  4.50753  9.12525
  72191  12.8603  5.99072  10.635  3.83183  5.4517  10.0198  2.55611  4.916  9.19689  1.87889  3.82329  9.61623
  72192  13.2886  5.77209  10.7598  4.1005  5.94258  10.6944  2.9175  5.19654  10.3357  2.51354  5.04564  10.798
  72193  13.9086  6.29728  12.3479  6.00752  5.58015  11.5591  3.08569  5.68599  9.89684  3.06702  4.80816  9.33801
  72194  13.7495  4.55302  10.6993  6.02457  3.70498  12.9416  2.7749  5.50402  9.60496  1.65446  4.16199  8.76752
  72195  13.4382  6.07239  10.012  3.18957  5.29865  9.91959  2.64218  5.02861  9.86147  2.75226  4.14764  8.90412
  72196  13.5927  5.92026  9.7007  3.74498  5.34118  10.0331  3.16066  5.61423  9.724  2.89067  4.17818  9.2983
  72197  13.4855  5.87425  10.3652  3.723  5.27054  9.4505  3.05126  4.89468  9.63089  2.33325  4.31307  9.77357
  72198  13.5953  6.61537  10.8701  4.30875  6.12437  10.7303  3.36986  5.43963  9.73472  2.40838  4.62588  9.95758
  72199  13.894  7.18323  10.9441  4.18305  6.23571  10.8271  3.95316  5.75951  10.3205  2.31219  4.78908  9.25601
  72200  13.9298  5.40971  11.4639  4.16792  5.26431  11.9545  1.97789  5.88666  11.5669  2.28332  3.1665  10.3729
  72201  14.7613  6.31903  11.5983  4.40161  5.93813  12.0399  2.91591  6.49699  12.0896  3.1831  4.43148  10.8882
  72202  13.0887  5.40854  10.6402  4.37889  5.56476  12.1366  1.78424  5.38844  10.0208  2.4108  3.83367  9.65863
  72203  13.9842  5.28238  11.6464  4.9512  4.70562  13.1245  2.57243  5.17502  10.0512  2.46386  4.41037  10.8258
  72204  13.5775  4.32932  12.9508  6.38238  4.26332  15.8273  3.12123  5.18505  10.0286  2.64261  4.26611  9.41884
  72205  15.9187  6.94464  12.4352  5.06588  6.00877  11.9627  3.05648  5.23419  9.3844  2.37224  4.24422  9.89895
  72206  14.4967  6.13543  10.8542  4.13479  5.58977  11.1687  3.10331  5.59168  11.5661  2.25427  4.29769  10.8524
  72207  14.2973  6.42235  12.2643  3.82111  6.11306  11.369  2.65873  4.93737  10.6811  2.18246  4.3091  10.2816
  72208  14.371  6.28266  13.4262  4.64275  6.87098  12.5464  3.28037  6.42681  11.4137  3.17871  5.07706  11.4422
  72209  14.3612  6.06363  13.569  6.26279  6.54455  14.5936  3.49875  6.12462  10.4807  2.90336  4.96583  10.7741
  72210  14.5441  5.19051  12.4036  6.93348  4.76807  15.8414  2.61672  5.65236  10.1643  2.64784  4.65311  10.0491
  72211  13.4827  6.12488  11.6588  4.59287  6.37738  11.4287  2.46321  5.29783  10.0156  2.799  4.11705  10.6498
  72212  13.5409  5.71162  11.0091  4.17757  6.02192  11.2906  2.48789  5.12412  9.45411  2.9004  3.72583  10.1368
  72213  14.8692  7.00653  12.3698  4.4093  6.59089  11.3218  2.79809  5.65694  11.1495  2.81307  4.7179  10.3651
  72214  13.5237  6.37084  12.2187  3.81155  6.74247  11.7054  3.22565  5.98946  10.9281  3.2116  4.58735  10.5822
  72215  13.1748  6.38685  11.3176  3.94046  5.90829  10.6763  3.09045  5.89799  10.9569  2.39415  4.19985  10.4334
  72216  13.5131  6.84511  11.9621  4.60272  6.2246  12.38  2.67523  5.55422  10.2367  2.64376  4.76361  10.1656
  72217  12.6881  6.09648  10.9787  3.66943  5.97211  12.016  3.46737  5.76555  10.3181  2.80416  4.69038  9.87563
  72218  12.2805  6.17205  11.1165  3.96039  5.81074  11.4088  3.26933  5.6998  10.4406  3.25  4.8878  10.2603
  72219  13.996  6.61722  11.9276  4.60972  6.78783  12.725  3.18518  5.42528  9.92477  2.82472  4.69844  9.64619
  72220  13.581  6.41549  11.4215  5.31225  6.06928  12.9942  3.14638  5.74824  9.94001  3.61334  4.49899  9.96418
  72221  13.2244  6.22074  11.4049  3.91994  5.80734  11.4995  2.55131  4.99674  10.3833  2.71605  4.38456  9.5502
  72222  13.0551  6.41717  10.5025  3.87789  5.42195  10.9844  2.55854  4.84784  9.51177  2.43091  4.52407  9.50626
  72223  12.6408  6.3589  11.5499  3.78119  6.33936  11.5291  3.24599  5.81946  10.757  3.45327  4.92545  9.77507
  72224  13.7289  7.7145  12.8759  4.15302  7.01479  12.7062  3.34708  6.18951  10.3215  3.28962  5.07394  10.4532
  72225  14.3074  6.31708  12.3459  4.56646  6.48164  12.2036  4.43355  7.17161  12.264  4.15854  6.42317  11.8376
  72226  11.8248  5.95317  10.9014  3.71332  5.31206  11.2796  2.90387  6.03908  10.7743  3.07279  5.30336  10.2107
  72227  14.2482  7.89307  12.0799  4.82924  6.94559  12.1221  4.01105  6.05597  10.6738  2.98995  4.88003  9.77661
  72228  14.1252  7.06914  11.4719  3.85732  5.7407  11.0649  2.43561  4.2787  9.12224  2.60126  3.95377  9.21418
  72229  11.955  6.35736  10.6802  3.41684  5.42304  10.8774  2.70448  5.01256  10.0564  2.54342  4.79012  9.63513
  72230  13.4124  6.78323  10.6657  3.78471  5.46957  11.504  3.02949  5.32186  9.74749  2.58651  4.62588  10.3964
  72231  11.6822  6.51818  11.5616  3.44266  5.91944  10.9487  3.32038  5.28815  9.77507  3.11396  5.31539  9.8488
  72232  13.294  6.47016  11.8251  4.13265  5.90045  11.1578  2.48945  4.98342  9.9679  2.47558  4.4937  9.40477
  72233  13.5103  6.52102  11.6476  3.99324  6.05661  11.6619  2.52585  5.23243  9.90722  2.82949  4.14095  9.9008
  72234  14.0715  7.1495  11.7385  4.65879  5.89634  10.9762  2.97839  4.89422  9.80893  3.04452  4.35196  10.5407
  72235  14.536  6.81212  11.7089  4.86523  6.20792  12.3969  2.55796  5.06093  9.54527  3.15365  4.49346  10.7025
  72236  14.0837  6.7495  12.1889  4.84915  5.9103  12.5158  2.48038  5.01714  10.7533  3.68191  4.51031  12.0455
  72237  14.8681  7.07021  11.7355  5.08684  6.58818  12.6243  3.13978  5.90925  11.2563  3.14665  5.32883  10.6877
  72238  12.6611  6.1439  11.2528  3.18207  5.1119  10.5578  2.8505  4.89048  10.393  2.38936  4.55075  10.0484
  72239  13.8664  6.57222  11.8444  3.20721  5.53131  10.7948  2.80441  4.75175  10.3989  2.51725  5.40691  10.3378
  72240  14.0888  7.39512  12.8225  3.5407  6.47139  12.367  3.30614  5.91625  10.4977  2.91533  4.54859  12.1276
  72241  14.2673  6.96822  12.5128  4.57625  6.09535  12.2753  3.20716  5.96071  10.6179  3.69825  5.30105  11.5813
  72242  14.1916  6.67043  11.7533  4.90311  6.15813  12.7104  2.95498  5.2168  10.6187  3.24925  4.4995  10.4223
  72243  14.1389  7.50425  12.395  3.77108  5.70336  11.0654  2.81281  4.81451  10.2242  3.01966  4.88467  10.1972
  72244  13.165  6.94728  11.6552  3.72535  5.66039  11.0911  2.68505  4.79619  9.82279  2.50201  5.16255  11.2364
  72245  12.3954  6.02661  11.6886  3.16776  5.77864  10.5777  3.62212  4.98745  9.97347  3.02686  5.32189  10.8751
  72246  13.6169  7.84243  12.2487  3.3883  6.29217  11.1846  3.73794  5.81496  10.6147  2.78367  5.78492  11.7938
  72247  13.7388  7.59935  11.9177  3.77027  5.25902  9.71622  2.95161  4.77332  9.48422  2.60829  5.14397  10.6175
  72248  11.8712  6.42502  10.1496  4.00276  5.28131  9.7042  2.94177  4.94528  9.11359  2.17839  4.22482  8.65587
  72249  13.0463  5.97711  9.70683  4.02062  4.96932  9.36019  2.57881  4.82053  9.3665  2.41642  4.5025  9.1315
  72250  12.6545  6.07789  10.4663  3.63539  4.84583  9.4537  2.61515  4.74069  9.0402  2.71152  4.64596  9.05176
  72251  12.2808  5.83954  10.5865  3.97613  5.11658  10.1954  2.80452  4.42796  9.20741  2.91784  3.95691  9.19825
  72252  11.1523  4.89304  10.4378  4.36061  5.00657  10.0775  2.80408  4.2815  9.05837  2.90257  3.749  9.11047
  72253  12.737  6.27156  11.1924  4.2855  5.56715  10.5005  2.87814  5.16255  9.64659  3.2168  4.49899  9.35886
  72254  13.0113  6.72359  10.1296  3.31974  5.06837  9.27037  2.94995  4.89074  10.1234  2.47298  4.45096  8.77588
  72255  11.8235  6.05121  9.89565  3.4854  5.417  9.01105  3.04844  4.1566  8.15772  2.18971  3.74698  8.0118
  72256  13.2342  7.07605  12.0293  4.24172  6.5866  11.4592  3.43333  5.53608  9.87198  3.31281  4.73913  10.3132
  72257  12.8407  5.97116  10.1316  3.76902  5.31451  10.276  2.69925  4.94258  9.85195  2.44453  4.67161  9.29413
  72258  14.4982  6.8263  10.9684  4.72114  5.4336  10.6723  2.79935  4.50705  8.87249  2.26307  3.89023  9.416
  72259  13.134  7.23645  11.4725  4.37097  6.01556  10.2801  3.63238  5.29221  10.2565  2.38844  5.16107  9.71522
  72260  11.68  5.77971  9.64307  3.12437  5.20201  9.87638  2.68384  4.39879  8.45171  2.22812  3.98587  8.04799
  72261  12.6009  6.51605  10.6976  3.4108  5.49019  9.82731  2.93248  4.87626  9.45792  2.67111  5.11259  9.09835
  72262  12.2575  6.15151  9.69057  3.15418  4.70065  8.87149  2.88554  4.44322  8.59084  2.4902  4.38276  9.70971
  72263  13.5098  6.9664  10.67  3.39364  5.3755  9.71046  2.66147  5.21759  9.3755  2.9794  4.59098  9.4744
  72264  13.7848  6.87613  11.2851  4.71705  5.37739  11.0801  2.33392  5.29502  10.0033  3.00101  5.16926  10.2179
  72265  11.8359  5.5068  9.71393  3.20695  4.49523  9.87149  2.50201  4.78087  9.34018  2.36595  4.19372  9.3755
  72266  12.9331  6.79363  10.4387  3.98216  5.35266  10.4596  2.79839  4.78844  10.0932  2.21202  4.90402  9.45913
  72267  12.5604  5.34177  10.4242  4.4181  4.87714  10.4575  2.66516  5.1172  10.1001  3.47455  4.71235  9.77307
  72268  14.0511  6.3482  11.5318  5.32849  5.88652  12.1786  2.85498  4.61341  9.47636  3.41358  4.29527  10.4902
  72269  12.3084  6.13355  11.1672  4.29593  6.07261  11.5813  3.35287  5.666  10.64  3.0982  5.61247  10.9017
  72270  14.7805  7.84604  11.9178  4.72397  6.50979  11.8791  3.24598  5.57791  10.468  3.21246  5.82633  11.2495
  72271  13.4514  7.10571  12.247  3.74623  5.96518  10.5478  3.41148  5.1206  9.85732  2.69648  4.70955  9.94659
  72272  14.5403  7.67811  13.1061  4.06419  6.84629  11.0539  3.58107  5.58995  10.5424  2.73744  5.09029  10.7538
  72273  13.5544  6.93656  12.54  4.60402  7.04041  12.0695  3.5374  5.28672  10.1898  3.19165  4.97032  10.5068
  72274  13.3344  6.12199  11.6548  4.43122  5.90035  11.5686  3.26883  5.30146  10.4965  2.9501  5.22141  10.9314
  72275  14.7688  7.64239  11.5843  3.66608  6.20516  10.5909  3.54915  5.45331  9.78707  3.24247  5.11872  10.5095
  72276  13.009  6.66231  11.8497  3.32619  5.55271  9.39859  2.60661  4.22789  9.30881  2.36304  4.69277  9.59002
  72277  14.3375  7.84159  11.6459  4.83759  6.38677  11.0433  3.58877  5.74524  9.9742  3.36345  5.12161  9.46565
  72278  13.4494  7.60306  12.1643  3.64759  6.29096  11.0208  3.31928  5.72063  10.0043  2.98593  5.05372  10
  72279  12.9065  7.26702  11.1904  3.88213  5.65832  11.0063  2.88015  4.65653  9.10542  2.11147  4.18436  10.0043
  72280  13.8149  6.82218  11.2297  3.90889  5.83208  11.2127  3.24271  5.77332  10.9917  2.7673  5.19082  10.3044
  72281  13.9243  6.8505  11.422  3.91508  5.93788  10.7232  3.46834  5.7711  10.7352  3.35488  5.04192  10.1858
  72282  13.4519  7.13227  11.7648  4.36496  5.8681  10.7854  2.90706  5.81852  10.3474  3.03711  4.89704  10.403
  72283  13.2585  6.90353  11.9226  4.9309  6.43568  12.4097  2.89879  5.81488  10.0719  3.72513  4.48089  10.2377
  72284  12.3636  5.79108  11.8697  5.12538  6.15537  13.1645  3.19829  5.77588  10.8206  3.66792  5.03536  11.3626
  72285  13.8394  7.12688  12.5175  4.63705  6.86672  10.8374  3.6823  5.77081  10.5623  3.2367  5.12763  10.3211
  72286  13.2996  6.54347  11.5171  3.9087  6.24043  11.0954  2.93047  4.97362  9.79079  2.13518  4.41734  9.745
  72287  14.2836  7.949  12.3551  4.08977  6.33133  11.3896  3.52209  5.65005  10.0753  2.84187  5.23896  11.1916
  72288  15.2159  7.53065  12.1811  4.18296  6.67019  12.1882  3.69082  6.29301  11.5746  3.03571  5.7242  11.0768
  72289  14.6582  7.43838  12.4609  4.93681  6.73263  12.3785  3.61859  5.9497  11.5591  3.75781  6.17194  11.4393
  72290  14.2929  7.31476  12.3438  4.79116  6.79258  12.1947  3.36523  6.14028  11.0716  3.11172  5.08918  10.3258
  72291  14.7467  7.51829  12.0938  4.60266  6.52359  11.6998  3.48119  5.84045  11.0035  3.33961  5.64343  11.2412
  72292  13.9087  7.80773  12.404  4.43437  6.78815  11.9998  3.78672  6.02613  10.2849  3.09699  5.06149  10.4782
  72293  15.1423  7.31878  12.2077  4.42746  6.59588  12.0541  4.04834  6.2782  11.0799  3.18323  5.76861  10.5243
  72294  13.3205  6.77716  11.5168  3.46256  5.50603  10.261  2.9942  4.9008  9.6103  2.62714  5.01212  9.84673
  72295  15.7239  9.06717  13.0018  4.9005  7.3503  12.1025  3.96721  6.72139  12.1556  3.43123  6.51305  12.1596
  72296  13.7523  7.87362  12.4634  4.35201  6.53924  11.2979  3.69258  6.08074  10.9  3.04632  5.61546  10.863
  72297  12.5922  6.6483  10.4893  3.18982  4.94995  10.1231  3.12111  4.60492  9.24498  2.0701  4.01611  9.12299
  72298  13.0833  6.16633  10.5425  4.58986  5.80949  10.9388  3.02755  5.251  9.36962  3.03191  4.10972  9.42084
  72299  12.0286  4.86393  10.0686  4.81843  4.7316  11.0594  2.62487  4.46866  9.2696  3.01336  4.05992  9.48748
  72300  12.2465  5.33726  11.0208  4.45126  4.84955  11.4699  3.02179  4.01506  10.0711  3.29024  4.4237  9.72668
  72301  13.3731  5.66909  9.96296  4.39343  4.80792  11.3307  2.22869  4.88604  10.1273  3.00451  4.08717  9.85
  72302  10.8464  5.01991  10.0352  3.20674  5.19369  10.7016  2.76034  5.12211  9.835  2.11658  3.82756  8.99174
  72303  12.6323  5.74648  10.3985  4.06823  5.53895  11.0186  2.81469  4.93725  10.1371  2.47281  4.30974  9.17169
  72304  13.2508  6.18264  11.1087  3.95825  6.23158  11.652  2.66154  5.07462  9.69264  3.0492  4.32723  10.0175
  72305  14.5143  6.416  11.1221  4.94724  5.53417  11.0649  3.16248  4.79296  9.417  2.56451  4.43543  10.4108
  72306  13.3774  5.61531  10.5464  5.31802  5.6696  11.9189  2.76987  5.68756  10.3307  3.62763  4.437  9.55285
  72307  13.642  5.73347  10.5837  4.16016  4.91424  10.8549  2.28701  4.76459  9.07739  2.74271  4.27778  9.50226
  72308  11.0198  4.75653  9.88614  2.99247  4.94489  10.1394  2.4842  4.23796  8.47044  2.01226  3.73898  9.0895
  72309  12.2294  5.44985  10.5358  3.82172  5.55968  10.5316  2.69439  5.17194  10.0921  2.23091  3.95762  8.53307
  72310  12.3329  6.12738  10.3466  4.14794  5.44739  10.5038  2.81426  4.91014  9.70236  2.6752  4.12274  8.30918
  72311  12.5348  6.25476  10.6583  3.41533  5.20837  10.2983  2.67312  4.75226  9.72367  2.66917  5.03761  10.3243
  72312  13.3089  6.3147  10.4293  4.20156  5.13231  9.91057  2.22225  4.94417  9.65964  3.05905  4.48617  9.95612
  72313  14.293  7.15537  12.169  3.52259  5.84683  10.9145  3.57982  5.29945  10.952  2.98566  5.44628  11.3706
  72314  14.1629  7.21929  12.2149  4.40854  6.01935  11.739  3.07074  5.376  10.0233  3.55835  4.96976  11.1515
  72315  14.902  6.91642  11.9449  5.35417  6.07311  12.2061  3.09679  5.1089  10.4359  3.4608  4.39443  11.7895
  72316  13.8424  6.44514  12.2843  5.03636  6.51827  12.3566  2.84829  4.76983  9.87437  3.94202  4.11846  10.8237
  72317  13.2909  6.15512  12.0013  4.14048  5.63543  11.817  2.31563  5.18442  10.5215  3.22364  4.14465  10.9642
  72318  13.8054  6.80472  11.2503  4.57671  5.9093  11.9162  3.43913  6.05171  11.059  3.39106  5.336  10.85
  72319  15.4268  7.32114  12.1999  4.50401  6.4872  12.2771  3.06174  5.02797  10.1519  2.87123  4.42767  10.4915
  72320  14.635  7.88278  13.1053  4.99097  6.88178  12.1551  3.4409  5.96332  11.1689  3.66107  5.27635  11.135
  72321  14.5418  6.76802  12.2455  5.0667  6.78586  12.9198  2.90606  5.42771  10.8864  3.47915  4.5153  11.5864
  72322  13.9603  6.62664  11.7891  5.05116  6.31823  12.6232  2.83887  5.46875  10.8065  3.63707  4.83576  11.9173
  72323  14.5003  6.94453  12.2427  4.27658  6.14654  11.9732  2.68926  5.21715  10.3387  2.97618  4.97641  11.8164
  72324  14.8112  7.35833  11.861  5.10341  7.01476  13.7095  3.2638  6.47538  10.4962  4.11133  4.86167  11.0108
  72325  14.0193  6.21162  10.7881  4.28966  5.62411  11.2397  2.79516  5.61648  10.6225  2.77332  4.58233  9.87312
  72326  14.6398  7.57715  12.4  4.34353  6.15516  11.6577  3.08133  5.68362  10.1019  3.13727  4.84795  10.2993
  72327  14.0053  7.14673  11.4877  4.41993  6.21346  11.7625  3.25903  5.85271  10.9058  2.93218  5.23947  10.701
  72328  11.6408  5.96737  10.0799  3.34054  5.00578  9.93499  2.73693  4.7067  9.94759  2.37513  4.69215  9.82197
  72329  11.0711  5.86318  10.8399  3.87815  5.2374  10.0349  2.43448  4.45111  8.7658  2.76436  3.88632  10.1442
  72330  11.8653  5.65151  10.6656  3.5743  5.36159  10.6847  2.68819  4.74799  9.66525  3.06845  4.99749  11.1814
  72331  12.3989  5.04342  10.2247  4.05363  4.28094  10.7497  2.57455  3.67027  9.15406  2.84523  3.77031  9.74274
  72332  12.486  5.1742  11.1708  4.1496  4.71938  12.1693  2.55943  4.93154  10.1239  2.99247  3.7841  10.1187
  72333  13.4902  5.61859  10.9641  4.0907  5.52898  11.8368  2.55653  4.5397  9.58959  2.55091  3.62563  8.83183
  72334  13.6074  6.53364  11.8025  4.10826  6.11133  10.8586  2.9257  4.72004  9.33233  2.27384  3.62387  9.33358
